  0.01	1	0	D2	1798711	        Cyanobacteria/Melainabacteria group
  0.01	1	1	P	1117	          Cyanobacteria
  0.23	46	0	D1	1783270	      FCB group
  0.23	46	0	D2	68336	        Bacteroidetes/Chlorobi group
  0.23	46	0	P	976	          Bacteroidetes
  0.23	46	0	C	200643	            Bacteroidia
  0.23	46	0	O	171549	              Bacteroidales
  0.23	46	0	F	171552	                Prevotellaceae
  0.23	46	0	G	838	                  Prevotella
  0.12	25	0	S	589436	                    Prevotella fusca
  0.12	25	25	S1	1236517	                      Prevotella fusca JCM 17724
  0.07	14	14	S	28135	                    Prevotella oris
  0.01	3	3	S	1177574	                    Prevotella jejuni
  0.01	2	2	S	28132	                    Prevotella melaninogenica
  0.01	2	0	S	589437	                    Prevotella scopos
  0.01	2	2	S1	1236518	                      Prevotella scopos JCM 17725
  0.21	42	0	P	1224	      Proteobacteria
  0.20	40	0	C	28216	        Betaproteobacteria
  0.20	40	0	O	80840	          Burkholderiales
  0.20	40	37	F	119060	            Burkholderiaceae
  0.01	1	0	G	32008	              Burkholderia
  0.01	1	0	G1	87882	                Burkholderia cepacia complex
  0.01	1	0	S	152500	                  Burkholderia dolosa
  0.01	1	1	S1	1385930	                    Burkholderia dolosa PC543
  0.01	1	0	G	44013	              Polynucleobacter
  0.01	1	1	S	576610	                Polynucleobacter necessarius
  0.01	1	0	G	106589	              Cupriavidus
  0.01	1	1	S	96344	                Cupriavidus oxalaticus
  0.01	2	2	C	1236	        Gammaproteobacteria
  0.01	1	0	D1	2323	      unclassified Bacteria
  0.01	1	0	D2	1783234	        Bacteria candidate phyla
  0.01	1	0	P	95818	          Candidatus Saccharibacteria
  0.01	1	1	S	1476577	            Candidatus Saccharibacteria oral taxon TM7x
  0.01	1	1	R1	28384	  other sequences
