C	SRR8207674.238045	335341	150	0:16 335341:6 0:7 11320:9 641809:2 11320:14 641809:3 11320:3 0:8 1332244:5 0:4 335341:39
C	SRR8207674.78367	335341	150	0:3 335341:6 0:7 11320:9 641809:2 11320:14 641809:3 11320:3 0:8 1332244:5 0:4 335341:52
C	SRR8207674.380996	335341	150	0:1 335341:6 0:7 11320:9 641809:2 11320:14 641809:3 11320:3 0:8 1332244:5 0:4 335341:54
C	SRR8207674.172344	335341	150	11320:7 641809:2 11320:14 641809:3 11320:3 0:8 1332244:5 0:4 335341:57 11320:13
C	SRR8207674.312078	335341	150	11320:7 641809:2 11320:6 0:22 1332244:5 0:4 335341:57 11320:13
C	SRR8207674.301833	335341	146	11320:7 641809:2 11320:14 641809:3 11320:3 0:8 1332244:5 0:4 335341:57 11320:9
C	SRR8207674.421945	335341	138	11320:7 641809:2 11320:14 641809:3 11320:3 0:8 1332244:5 0:4 335341:57 11320:1
C	SRR8207674.443760	335341	130	11320:5 641809:2 11320:14 641809:3 11320:3 0:8 1332244:5 0:4 335341:52
C	SRR8207674.393100	335341	112	11320:4 641809:3 11320:3 0:8 1332244:5 0:4 335341:51
C	SRR8207674.2075	335341	150	0:1 335341:57 11320:27 335341:16 0:15
C	SRR8207674.324760	335341	150	335341:7 0:5 335341:7 0:21 335341:16 11320:27 335341:33
C	SRR8207674.566846	335341	150	335341:6 0:5 335341:7 0:21 335341:16 11320:27 335341:34
C	SRR8207674.178014	335341	150	0:1 335341:7 0:21 335341:16 11320:27 335341:44
C	SRR8207674.101264	335341	150	0:12 335341:16 11320:27 335341:57 0:4
C	SRR8207674.297358	335341	150	0:12 335341:16 11320:27 335341:57 0:4
C	SRR8207674.403596	335341	150	0:12 335341:16 11320:27 335341:57 0:4
C	SRR8207674.614911	335341	150	0:12 335341:16 11320:27 335341:57 0:4
C	SRR8207674.73917	335341	150	0:3 335341:16 11320:27 335341:57 0:4 1332244:5 0:4
C	SRR8207674.236940	335341	150	0:2 335341:16 11320:27 335341:57 0:4 1332244:5 0:5
C	SRR8207674.455276	335341	150	335341:5 11320:27 335341:57 0:4 1332244:5 0:8 11320:3 641809:3 11320:4
C	SRR8207674.218817	335341	150	11320:23 335341:57 0:4 1332244:5 0:8 11320:3 641809:3 11320:13
C	SRR8207674.605928	335341	150	11320:16 335341:57 0:4 1332244:5 0:8 11320:3 641809:3 11320:14 641809:2 11320:4
C	SRR8207674.224206	335341	150	11320:10 335341:57 0:4 1332244:5 0:8 11320:3 641809:3 11320:14 641809:2 11320:9 0:1
C	SRR8207674.12076	335341	150	11320:7 335341:57 0:4 1332244:5 0:8 11320:3 641809:3 11320:14 641809:2 11320:9 0:4
C	SRR8207674.39364	335341	150	11320:2 0:6 335341:54 0:4 1332244:5 0:8 11320:3 641809:3 11320:14 641809:2 11320:9 0:6
C	SRR8207674.45701	335341	150	11320:2 335341:57 0:4 1332244:5 0:8 11320:3 641809:3 11320:14 641809:2 11320:9 0:7 335341:2
C	SRR8207674.318705	335341	150	335341:57 0:4 1332244:5 0:8 11320:3 641809:3 11320:14 641809:2 11320:9 0:7 335341:4
C	SRR8207674.121033	335341	150	335341:57 0:4 1332244:5 0:8 11320:3 641809:3 11320:14 641809:2 11320:9 0:7 335341:4
C	SRR8207674.703295	335341	150	335341:57 0:4 1332244:5 0:8 11320:3 641809:3 11320:14 641809:2 11320:9 0:7 335341:4
C	SRR8207674.39513	335341	150	335341:53 0:4 1332244:5 0:8 11320:3 641809:3 11320:14 641809:2 11320:9 0:7 335341:6 0:2
C	SRR8207674.220188	335341	150	335341:53 0:4 1332244:5 0:8 11320:3 641809:3 11320:14 641809:2 11320:9 0:7 335341:6 0:2
C	SRR8207674.433780	335341	143	335341:48 0:4 1332244:5 0:8 11320:3 641809:3 11320:14 641809:2 11320:9 0:7 335341:6
C	SRR8207674.603971	335341	142	335341:45 0:4 1332244:5 0:8 11320:3 641809:3 11320:14 641809:2 11320:9 0:7 335341:6 0:2
U	SRR8207674.94255	0	98	0:64
U	SRR8207674.21612	0	150	0:116
C	SRR8207674.461311	335341	150	335341:18 11320:6 335341:7 11320:3 0:2 335341:5 0:23 335341:9 11320:5 335341:7 0:31
C	SRR8207674.588110	335341	150	335341:14 11320:6 335341:7 11320:3 0:2 335341:5 0:23 335341:9 11320:5 335341:7 0:35
C	SRR8207674.416158	335341	150	335341:14 11320:6 335341:7 11320:3 0:2 335341:5 0:23 335341:9 11320:5 335341:7 0:35
C	SRR8207674.586678	335341	150	335341:4 11320:6 335341:7 11320:3 0:2 335341:5 0:23 335341:9 11320:5 335341:7 0:45
C	SRR8207674.442092	335341	150	11320:2 335341:7 11320:3 0:2 335341:5 0:23 335341:9 11320:5 335341:7 0:53
C	SRR8207674.254181	335341	146	335341:4 11320:3 0:2 335341:5 0:23 335341:9 11320:5 335341:7 0:54
C	SRR8207674.12564	335341	150	0:14 335341:9 11320:5 335341:7 0:81
C	SRR8207674.141922	335341	150	0:12 335341:9 11320:5 335341:7 0:83
C	SRR8207674.419537	335341	150	335341:9 11320:5 335341:7 0:95
C	SRR8207674.262777	335341	150	335341:5 11320:5 335341:7 0:99
C	SRR8207674.284704	335341	150	335341:4 0:112
U	SRR8207674.53121	0	104	0:70
C	SRR8207674.116461	335341	149	335341:3 0:112
C	SRR8207674.487646	335341	150	0:104 335341:12
C	SRR8207674.109828	335341	150	0:104 335341:12
C	SRR8207674.31189	335341	150	0:99 335341:17
U	SRR8207674.434236	0	150	0:116
C	SRR8207674.267570	335341	150	335341:14 0:102
C	SRR8207674.596249	335341	150	335341:14 0:102
U	SRR8207674.669165	0	150	0:116
U	SRR8207674.662879	0	150	0:116
U	SRR8207674.295246	0	150	0:116
U	SRR8207674.703766	0	150	0:116
C	SRR8207674.217117	335341	150	0:114 335341:2
C	SRR8207674.706848	335341	150	0:111 335341:5
C	SRR8207674.452340	335341	150	0:93 335341:7 11320:5 335341:9 0:2
C	SRR8207674.539620	335341	150	0:86 335341:7 11320:5 335341:9 0:9
C	SRR8207674.107939	335341	150	0:86 335341:7 11320:5 335341:9 0:9
C	SRR8207674.405714	335341	150	0:84 335341:7 11320:5 335341:9 0:11
C	SRR8207674.314517	335341	150	0:81 335341:7 11320:5 335341:2 0:21
C	SRR8207674.589505	335341	150	0:81 335341:7 11320:5 335341:9 0:14
C	SRR8207674.314013	335341	150	0:81 335341:7 11320:5 335341:9 0:14
C	SRR8207674.34820	335341	150	0:81 335341:7 11320:5 335341:9 0:14
C	SRR8207674.472419	335341	150	0:76 335341:7 11320:5 335341:9 0:19
C	SRR8207674.633712	335341	150	0:70 335341:7 11320:5 335341:9 0:23 335341:2
C	SRR8207674.380280	335341	150	0:57 335341:7 11320:5 335341:9 0:23 335341:5 0:2 11320:3 335341:5
C	SRR8207674.513539	335341	150	0:57 335341:7 11320:5 335341:9 0:23 335341:5 0:2 11320:3 335341:5
C	SRR8207674.360058	335341	150	0:39 335341:7 11320:5 335341:9 0:23 335341:5 0:2 11320:3 335341:7 11320:6 335341:10
C	SRR8207674.74396	335341	150	0:37 335341:7 11320:5 335341:9 0:23 335341:5 0:2 11320:3 335341:7 11320:6 335341:12
C	SRR8207674.300153	335341	150	0:27 335341:7 11320:5 335341:9 0:23 335341:5 0:2 11320:3 335341:7 11320:6 335341:19 11320:3
U	SRR8207674.587659	0	150	0:116
U	SRR8207674.551887	0	150	0:116
U	SRR8207674.196034	0	150	0:116
U	SRR8207674.272297	0	81	0:47
U	SRR8207674.119739	0	117	0:83
U	SRR8207674.707263	0	150	0:116
U	SRR8207674.96871	0	146	0:112
U	SRR8207674.25164	0	150	0:116
U	SRR8207674.441827	0	150	0:116
U	SRR8207674.211413	0	150	0:116
U	SRR8207674.386256	0	116	0:82
U	SRR8207674.311181	0	148	0:114
U	SRR8207674.388783	0	150	0:116
U	SRR8207674.667660	0	150	0:116
U	SRR8207674.141757	0	150	0:116
U	SRR8207674.588977	0	150	0:116
U	SRR8207674.384937	0	150	0:116
U	SRR8207674.347100	0	150	0:116
U	SRR8207674.535965	0	60	0:26
U	SRR8207674.293999	0	150	0:116
U	SRR8207674.11626	0	150	0:116
U	SRR8207674.520792	0	150	0:116
C	SRR8207674.415569	335341	77	0:3 335341:12 0:6 335341:1 0:9 211044:9 11320:3
C	SRR8207674.332019	335341	111	0:1 11320:3 211044:9 0:9 335341:1 0:6 335341:12 0:5 335341:3 0:28
C	SRR8207674.414057	335341	93	0:4 335341:1 0:6 335341:12 0:5 335341:3 0:28
C	SRR8207674.313549	488241	150	0:23 11320:5 0:5 11320:17 335341:3 0:9 335341:5 0:1 11320:2 0:15 11320:6 0:13 488241:9 0:3
U	SRR8207674.26860	0	66	0:32
U	SRR8207674.608170	0	150	0:116
U	SRR8207674.100964	0	150	0:116
U	SRR8207674.428672	0	150	0:116
U	SRR8207674.105959	0	150	0:116
U	SRR8207674.637090	0	106	0:72
U	SRR8207674.628335	0	134	0:100
C	SRR8207674.590670	335341	150	335341:23 0:17 335341:1 0:58 335341:3 0:3 335341:5 0:6
C	SRR8207674.260280	335341	150	335341:23 0:17 335341:1 0:58 335341:3 0:3 335341:5 0:6
C	SRR8207674.691835	335341	150	335341:16 0:17 335341:1 0:58 335341:3 0:3 335341:5 0:8 335341:2 0:3
C	SRR8207674.554185	335341	150	335341:16 0:17 335341:1 0:58 335341:3 0:3 335341:5 0:8 335341:2 0:3
C	SRR8207674.298548	335341	150	335341:16 0:17 335341:1 0:58 335341:3 0:3 335341:5 0:8 335341:2 0:3
C	SRR8207674.575442	335341	150	335341:3 0:17 335341:1 0:58 335341:3 0:3 335341:5 0:8 335341:2 0:6 335341:4 0:6
C	SRR8207674.51115	335341	150	0:7 335341:1 0:58 335341:3 0:3 335341:5 0:8 335341:2 0:6 335341:4 0:6 335341:13
C	SRR8207674.368476	335341	150	0:7 335341:1 0:58 335341:3 0:3 335341:5 0:8 335341:2 0:6 335341:4 0:6 335341:13
C	SRR8207674.170080	335341	150	0:38 335341:3 0:3 335341:5 0:8 335341:2 0:6 335341:4 0:6 335341:30 0:3 335341:8
C	SRR8207674.179763	335341	150	0:33 335341:3 0:3 335341:5 0:8 335341:2 0:6 335341:4 0:6 335341:30 0:3 335341:8 0:5
C	SRR8207674.164717	335341	141	0:27 335341:3 0:3 335341:5 0:8 335341:2 0:6 335341:4 0:6 335341:30 0:3 335341:8 0:2
C	SRR8207674.39694	335341	150	0:19 335341:3 0:3 335341:5 0:8 335341:2 0:6 335341:4 0:6 335341:30 0:3 335341:8 0:12 335341:2 0:5
C	SRR8207674.79090	335341	77	0:14 335341:3 0:3 335341:5 0:8 335341:2 0:6 335341:2
C	SRR8207674.455599	335341	150	0:2 11320:1 0:17 93838:1 11320:3 0:10 335341:2 0:12 335341:8 0:3 335341:30 0:6 335341:4 0:6 335341:2 0:8 335341:1
C	SRR8207674.53331	335341	150	11320:2 0:5 335341:2 0:12 335341:8 0:3 335341:30 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:17
C	SRR8207674.225074	335341	150	0:5 335341:2 0:12 335341:8 0:3 335341:30 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:19
C	SRR8207674.307339	335341	150	0:3 335341:2 0:12 335341:8 0:3 335341:30 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:21
C	SRR8207674.137721	335341	150	0:11 335341:8 0:3 335341:30 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:27
C	SRR8207674.202218	335341	150	0:11 335341:8 0:3 335341:30 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:27
C	SRR8207674.495740	335341	150	0:9 335341:8 0:3 335341:30 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:29
C	SRR8207674.569258	335341	150	0:9 335341:8 0:3 335341:30 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:29
C	SRR8207674.419677	335341	150	0:8 335341:8 0:3 335341:30 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:30
C	SRR8207674.56446	335341	121	0:1 335341:8 0:3 335341:30 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:8
C	SRR8207674.68397	335341	150	0:1 335341:30 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:48
C	SRR8207674.473549	335341	150	0:1 335341:30 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:48
C	SRR8207674.30381	335341	150	0:1 335341:30 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:48
C	SRR8207674.523460	335341	94	0:1 335341:30 0:6 335341:4 0:6 335341:2 0:8 335341:3
C	SRR8207674.579022	335341	113	335341:29 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:13
C	SRR8207674.677893	335341	150	335341:21 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:58
C	SRR8207674.551008	335341	150	335341:12 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:58 335341:1 0:8
C	SRR8207674.536082	335341	150	335341:5 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:58 335341:1 0:15
C	SRR8207674.159700	335341	150	335341:5 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:58 335341:1 0:15
C	SRR8207674.700794	335341	150	335341:3 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:58 335341:1 0:17
C	SRR8207674.475163	335341	150	335341:3 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:58 335341:1 0:17
C	SRR8207674.179038	335341	144	335341:3 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:58 335341:1 0:11
C	SRR8207674.24515	335341	97	335341:3 0:6 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:23
C	SRR8207674.335727	335341	150	0:1 335341:4 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:58 335341:1 0:17 335341:8
C	SRR8207674.487689	335341	150	335341:3 0:6 335341:2 0:8 335341:5 0:3 335341:3 0:58 335341:1 0:17 335341:10
C	SRR8207674.213433	335341	150	0:6 335341:2 0:8 335341:5 0:3 335341:3 0:58 335341:1 0:17 335341:13
C	SRR8207674.627929	335341	150	0:4 335341:2 0:8 335341:5 0:3 335341:3 0:58 335341:1 0:17 335341:15
C	SRR8207674.85799	335341	150	0:1 335341:2 0:8 335341:5 0:3 335341:3 0:58 335341:1 0:17 335341:18
C	SRR8207674.301252	335341	150	335341:1 0:8 335341:5 0:3 335341:3 0:58 335341:1 0:17 335341:20
C	SRR8207674.426909	335341	150	335341:1 0:8 335341:5 0:3 335341:3 0:58 335341:1 0:17 335341:20
C	SRR8207674.334565	335341	150	335341:1 0:8 335341:5 0:3 335341:3 0:58 335341:1 0:17 335341:20
C	SRR8207674.490496	335341	72	335341:1 0:8 335341:5 0:3 335341:3 0:18
U	SRR8207674.425453	0	150	0:116
C	SRR8207674.335199	335341	150	335341:34 0:2 335341:7 0:23 335341:3 0:31 335341:3 0:13
C	SRR8207674.152825	335341	150	335341:33 0:2 335341:7 0:23 335341:3 0:31 335341:3 0:14
C	SRR8207674.629343	335341	104	0:61 335341:3 0:6
C	SRR8207674.120143	335341	150	0:2 335341:1 0:21 335341:3 0:31 335341:3 0:23 335341:7 0:2 335341:23
C	SRR8207674.530277	335341	150	335341:1 0:21 335341:3 0:31 335341:3 0:23 335341:7 0:2 335341:25
C	SRR8207674.186877	335341	150	0:21 335341:3 0:31 335341:3 0:23 335341:7 0:2 335341:26
C	SRR8207674.693080	335341	147	0:19 335341:3 0:31 335341:3 0:23 335341:7 0:2 335341:25
C	SRR8207674.604305	335341	150	0:16 335341:3 0:31 335341:3 0:23 335341:7 0:2 335341:31
C	SRR8207674.683761	335341	150	0:11 335341:3 0:31 335341:3 0:23 335341:7 0:2 335341:36
C	SRR8207674.386891	335341	150	0:11 335341:3 0:31 335341:3 0:23 335341:7 0:2 335341:36
C	SRR8207674.465141	335341	150	0:9 335341:3 0:31 335341:3 0:23 335341:7 0:2 335341:38
C	SRR8207674.197110	335341	99	0:7 335341:3 0:31 335341:3 0:21
C	SRR8207674.578517	335341	150	0:6 335341:5 0:18 488241:13 11320:12 0:39 335341:5 0:2 335341:16
C	SRR8207674.516390	335341	150	0:6 335341:5 0:18 488241:13 11320:12 0:39 335341:5 0:2 335341:16
U	SRR8207674.675834	0	150	0:116
C	SRR8207674.296332	335341	81	0:35 211044:2 335341:10
U	SRR8207674.210774	0	150	0:116
U	SRR8207674.650775	0	150	0:116
C	SRR8207674.265552	335341	150	335341:29 11320:1 335341:12 11320:1 335341:1 11320:12 335341:43 11320:17
C	SRR8207674.657958	335341	143	335341:29 11320:1 335341:12 11320:1 335341:1 11320:12 335341:43 11320:10
C	SRR8207674.360400	335341	150	335341:25 11320:1 335341:12 11320:1 335341:1 11320:12 335341:43 11320:21
C	SRR8207674.158223	335341	86	335341:5 0:22 11320:25
C	SRR8207674.183873	335341	72	335341:13 11320:25
C	SRR8207674.43161	335341	62	335341:8 11320:20
C	SRR8207674.441782	335341	56	335341:6 11320:16
C	SRR8207674.421300	119060	150	335341:4 11320:13 0:23 1280:5 2:6 119060:7 2:3 119060:5 1:14 0:8 1286:2 0:23 9606:3
C	SRR8207674.160665	119060	150	335341:1 11320:8 0:24 1280:5 2:8 119060:7 2:3 119060:5 1:14 0:8 1286:2 0:31
C	SRR8207674.309205	335341	150	0:1 11320:25 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:20
C	SRR8207674.476772	335341	150	0:1 11320:25 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:20
C	SRR8207674.305045	335341	150	0:1 11320:25 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:20
C	SRR8207674.526257	335341	150	0:1 11320:25 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:20
C	SRR8207674.203107	335341	150	0:1 11320:25 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:20
C	SRR8207674.577438	335341	150	0:1 11320:25 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:20
C	SRR8207674.499306	335341	150	0:1 11320:25 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:20
C	SRR8207674.133492	335341	150	0:1 11320:25 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:20
C	SRR8207674.552901	335341	150	0:1 11320:25 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:20
C	SRR8207674.577566	335341	150	0:1 11320:25 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:20
C	SRR8207674.470856	335341	150	0:1 11320:25 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:20
C	SRR8207674.219521	335341	150	0:1 11320:25 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:20
C	SRR8207674.346557	335341	150	0:1 11320:25 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:20
C	SRR8207674.525369	335341	147	0:1 11320:25 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:17
C	SRR8207674.376961	335341	147	0:1 11320:25 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:17
C	SRR8207674.29104	335341	70	0:1 11320:25 335341:10
C	SRR8207674.338694	335341	150	0:2 11320:23 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:21
C	SRR8207674.627788	335341	150	0:2 11320:23 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:21
C	SRR8207674.50786	335341	150	0:3 11320:22 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:21
C	SRR8207674.469713	335341	146	0:2 11320:23 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:17
C	SRR8207674.433851	119060	150	11320:20 0:26 1280:1 2:7 119060:7 2:3 119060:5 1:14 0:8 1286:2 0:23
C	SRR8207674.320935	335341	150	11320:24 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:22
C	SRR8207674.449286	335341	150	11320:24 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:22
C	SRR8207674.83897	335341	150	11320:24 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:22
C	SRR8207674.163203	335341	150	11320:24 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:22
C	SRR8207674.596460	335341	150	11320:24 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:22
C	SRR8207674.150937	335341	150	11320:24 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:22
C	SRR8207674.601893	335341	150	11320:24 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:22
C	SRR8207674.442839	335341	150	11320:24 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:22
C	SRR8207674.113035	335341	150	11320:21 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:25
C	SRR8207674.74392	335341	150	11320:19 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:27
C	SRR8207674.100164	335341	150	11320:19 335341:32 0:5 335341:1 0:21 335341:10 11320:1 335341:27
C	SRR8207674.123072	335341	79	11320:19 335341:26
C	SRR8207674.245682	335341	130	11320:18 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:8
C	SRR8207674.475524	11320	52	11320:18
C	SRR8207674.690418	335341	150	0:4 11320:13 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:29
C	SRR8207674.415720	335341	150	11320:17 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:29
C	SRR8207674.114175	335341	150	11320:17 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:29
C	SRR8207674.15508	335341	150	11320:17 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:29
C	SRR8207674.559819	335341	110	11320:17 335341:43 11320:12 335341:1 11320:1 335341:2
C	SRR8207674.85523	335341	150	11320:15 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:31
C	SRR8207674.590285	335341	150	11320:15 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:31
C	SRR8207674.343902	335341	150	11320:15 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:31
C	SRR8207674.371984	335341	150	11320:15 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:31
C	SRR8207674.589049	335341	150	11320:15 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:31
C	SRR8207674.274352	335341	150	11320:15 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:31
C	SRR8207674.89211	335341	150	11320:15 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:31
C	SRR8207674.137208	335341	150	11320:15 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:31
C	SRR8207674.662413	335341	150	11320:11 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:32 11320:3
C	SRR8207674.650593	335341	150	11320:11 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:32 11320:3
C	SRR8207674.300774	335341	149	11320:11 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:32 11320:2
C	SRR8207674.685398	335341	82	11320:11 335341:37
C	SRR8207674.612747	335341	150	11320:10 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:32 11320:4
C	SRR8207674.529561	335341	150	11320:10 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:32 11320:4
C	SRR8207674.184248	335341	143	11320:10 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:29
