  0.01	1	1	-	2072132	                Influenza A virus (A/Texas/313/2017(H3N2))
  0.07	7	0	-	114727	              H1N1 subtype
  0.01	1	1	-	653169	                Influenza A virus (A/Sendai/TU101/2006(H1N1))
  0.01	1	1	-	686531	                Influenza A virus (A/Texas/45103759/2009(H1N1))
  0.01	1	1	-	761820	                Influenza A virus (A/Mexico city/CIA8/2009(H1N1))
  0.01	1	1	-	943978	                Influenza A virus (A/KOL/536/2007(H1N1))
  0.01	1	1	-	1041369	                Influenza A virus (A/cat/France/0514/2009(H1N1))
  0.01	1	1	-	1410470	                Influenza A virus (A/Kazan/CRIE-03/2013(H1N1))
  0.01	1	1	-	1645885	                Influenza A virus (A/England/WTSI2051/2011(H1N1))
  0.04	4	3	-	102796	              H9N2 subtype
  0.01	1	1	-	463386	                Influenza A virus (A/quail/Guangxi/B1/2006(H9N2))
  0.04	4	0	-	329376	              H5N6 subtype
  0.04	4	4	-	1809223	                Influenza A virus (A/environment/Guangdong/GZ693/2015(H5N6))
  0.03	3	0	-	114728	              H1N2 subtype
  0.02	2	2	-	926442	                Influenza A virus (A/swine/Aomori/1/2005(H1N2))
  0.01	1	1	-	358581	                Influenza A virus (A/swine/Ontario/52156/03(H1N2))
  0.01	1	0	-	102793	              H5N1 subtype
  0.01	1	1	-	1214629	                Influenza A virus (A/duck/Bac Lieu/1213/2007(H5N1))
  0.01	1	0	-	102797	              Influenza A virus with incomplete names
  0.01	1	1	-	2015259	                Influenza A virus (A/Nicaragua/5127_12/2014(H3))
  0.01	1	1	-	119220	              H5N2 subtype
  0.01	1	1	-	157802	              H3N1 subtype
  0.03	3	0	G	197912	          Influenzavirus B
  0.03	3	1	S	11520	            Influenza B virus
  0.01	1	1	-	2007810	              Influenza B virus (B/Alberta/010/2016)
  0.01	1	1	-	2011111	              Influenza B virus (B/New York/WC-LVD-15-011/2015)
  0.42	42	0	-	131567	  cellular organisms
  0.39	39	1	D	2	    Bacteria
  0.37	37	1	P	1224	      Proteobacteria
  0.32	32	0	C	28216	        Betaproteobacteria
  0.32	32	0	O	80840	          Burkholderiales
  0.32	32	0	F	119060	            Burkholderiaceae
  0.25	25	0	G	44013	              Polynucleobacter
  0.25	25	25	S	576610	                Polynucleobacter necessarius
  0.07	7	0	G	48736	              Ralstonia
  0.07	7	7	S	305	                Ralstonia solanacearum
  0.04	4	0	C	1236	        Gammaproteobacteria
  0.04	4	0	O	91347	          Enterobacterales
  0.04	4	0	F	543	            Enterobacteriaceae
  0.04	4	0	G	561	              Escherichia
  0.04	4	4	S	562	                Escherichia coli
  0.01	1	0	-	1783270	      FCB group
  0.01	1	0	-	68336	        Bacteroidetes/Chlorobi group
  0.01	1	0	P	976	          Bacteroidetes
  0.01	1	0	C	200643	            Bacteroidia
  0.01	1	0	O	171549	              Bacteroidales
  0.01	1	1	F	171552	                Prevotellaceae
  0.03	3	1	D	2759	    Eukaryota
  0.02	2	0	-	33154	      Opisthokonta
  0.02	2	0	K	33208	        Metazoa
  0.02	2	0	-	6072	          Eumetazoa
  0.02	2	0	-	33213	            Bilateria
  0.02	2	0	-	33511	              Deuterostomia
  0.02	2	0	P	7711	                Chordata
  0.02	2	0	-	89593	                  Craniata
  0.02	2	0	-	7742	                    Vertebrata
  0.02	2	0	-	7776	                      Gnathostomata
  0.02	2	0	-	117570	                        Teleostomi
  0.02	2	0	-	117571	                          Euteleostomi
  0.01	1	0	-	7898	                            Actinopterygii
  0.01	1	0	C	186623	                              Actinopteri
  0.01	1	0	-	41665	                                Neopterygii
  0.01	1	0	-	32443	                                  Teleostei
  0.01	1	0	-	1489341	                                    Osteoglossocephalai
  0.01	1	0	-	186625	                                      Clupeocephala
  0.01	1	0	-	1489388	                                        Euteleosteomorpha
  0.01	1	0	-	123365	                                          Neoteleostei
  0.01	1	0	-	123366	                                            Eurypterygia
  0.01	1	0	-	123367	                                              Ctenosquamata
  0.01	1	0	-	123368	                                                Acanthomorphata
  0.01	1	0	-	123369	                                                  Euacanthomorphacea
  0.01	1	0	-	1489872	                                                    Percomorphaceae
  0.01	1	0	-	1489922	                                                      Eupercaria
  0.01	1	0	-	1489923	                                                        Eupercaria incertae sedis
  0.01	1	0	F	30870	                                                          Sciaenidae
  0.01	1	0	G	215357	                                                            Larimichthys
  0.01	1	1	S	215358	                                                              Larimichthys crocea
  0.01	1	0	-	8287	                            Sarcopterygii
  0.01	1	0	-	1338369	                              Dipnotetrapodomorpha
  0.01	1	0	-	32523	                                Tetrapoda
  0.01	1	0	-	32524	                                  Amniota
  0.01	1	0	C	40674	                                    Mammalia
  0.01	1	0	-	32525	                                      Theria
  0.01	1	0	-	9347	                                        Eutheria
  0.01	1	0	-	1437010	                                          Boreoeutheria
  0.01	1	0	-	314145	                                            Laurasiatheria
  0.01	1	0	O	9362	                                              Insectivora
  0.01	1	0	F	9363	                                                Erinaceidae
  0.01	1	0	-	30577	                                                  Erinaceinae
  0.01	1	0	G	9364	                                                    Erinaceus
  0.01	1	1	S	9365	                                                      Erinaceus europaeus
